Capacity_14,R5_AGI_OP_14,R5_AGI_AMP_14,R5_VACCUM_PRESSURE_14,R5_IN_LEVEL_14,R5_OUT_LEVEL_14,R5_IN_TEMP_14,R5_OUT_TEMP_14,R5_DELETA_TEMP_14,CPF_IN_PRESSURE_14,CPF_OUT_PRESSURE_14,R5_DELETA_PRESSURE_14,R5_IV_14,Capacity_15,R5_AGI_OP_15,R5_AGI_AMP_15,R5_VACCUM_PRESSURE_15,R5_IN_LEVEL_15,R5_OUT_LEVEL_15,R5_IN_TEMP_15,R5_OUT_TEMP_15,R5_DELETA_TEMP_15,CPF_IN_PRESSURE_15,CPF_OUT_PRESSURE_15,R5_DELETA_PRESSURE_15,R5_IV_15,z_Capacity_SUM,z_Capacity_DIFF,R1_TEMP,R1_HEATING_TEMP,R1_LEVEL,R1_PRESSURE,R1_REFLUX_RATIO,R2_TEMP,R2_LEVEL,R2_REFLUX_RATIO,SB_PPM,COA_PPM,R4_LEVEL,R4_TEMP,R4_AGI_OP,R4_PRESSURE,R4_AGI_AMP,R2_TEMP_OP,TI02_16_PV,EG_DROP,EG_DROP_SP,EG_DROP_OP,DEG_FLOW,DEG_FLOW_SP,DEG_FLOW_OP,FIC143_01_PV,FIC143_01_SP,FIC143_01_OP,TPA_DROP,IPA_FLOW,PASTE_AGI_AMP,DI_02_15_PV,MR_RATIO,PASTE_LEVEL,PASTE_LEVEL_SP,PASTE_LEVEL_OP,SIC_2202A_PV,SIC_2202B_PV,FRC02_15_PV,FRC02_15_SP,FRC02_15_OP,PA_PPM,FIC01_15_RATIO,LIC11_37_PV,LIC11_37_SP,LIC11_37_OP,TI11_38_PV,LRC04_06P_SP,LRC04_06P_OP,LRC04_06P_PV,TRC04_38_SP,TRC04_38_OP,TRC04_03_SP,TRC04_03_OP,FRC04_01_PV,FRC04_01_SP,FRC04_01_OP,PRC04_10H_SP,PRC04_10H_OP,TR04_02_PV,TI04_04_PV,SIC2306_PV,JR2306_PV,PI04_34_PV,PI04_36_PV,TI23_12_PV,TRC04_45_PV,TRC04_45_SP,TRC04_45_OP,LRC04_24P_SP,LRC04_24P_OP,LRC04_24P_PV,TRC04_22_SP,FRC04_20_PV,FRC04_20_SP,FRC04_20_OP,PR04_26_PV,SIC2307_PV,JR2307_PV,LRC05_12_PV,LRC05_12_SP,LRC05_12_OP,TRC05_30_PV,TRC05_30_SP,TRC05_30_OP,TRC05_26_PV,TRC05_26_SP,TRC05_26_OP,FRC05_14_PV,FRC05_14_SP,FRC05_14_OP,TI05_27_PV,TR05_13_PV,TI05_17_PV,TI05_09_PV,LRC06_05P_PV,LRC06_05P_SP,LRC06_05P_OP,LRC06_05_PV,PRC06_03A_PV,TRC06_06_PV,TRC06_06_SP,TRC06_06_OP,LRC06_13_SP,LRC06_13_OP,T1_PASTE_TIME,T2_R1_TIME,MR,9-1115,9-1109A,9-1109B,9-1112P,R2COOH,R4COOH,R5PCOOH_14,R5PIV_14,ColorL_14,ColorA_14,ColorB_14,9-1112F,R5PCOOH_15,R5PIV_15,ColorL_15,ColorA_15,ColorB_15,Z_R1_LEVEL_MW,Z_R1_LEVEL_RT,Z_PASTE_LEVEL_MW,Z_PASTE_LEVEL_RT,R1COOH
310.0,55.0,83.52086956,1.270431068,2.380960124,2.166918164,278.69345089999996,280.5016174,1.8081665040000001,36.11173791,15.96809213,20.13545225,0.551809564,189.28937391907056,10.0,0.203372844,6.1739998410000005,-2.296488587,0.793874511,282.7130432,272.896637,-9.81640625,3.2721130460000003,3.1588636269999997,11.080203917308948,0.569696312,310.0,310.0,255.704071,288.60889480000003,62.66588999,0.703777933,4.3,263.6390943,55.3409059,4.2,185.0,85.0,43.93771771,282.0204163,42.3,7.999922935,33.92374791,24.14418889,78.93922424,4542.87879,7656.313677779224,43.02470828016616,60.66280429,61.04958038,65.84532613,16.47082755,16.89810055,18.06902678,8643.196678,122.88303159999998,35.0522114,1.3888938519999998,1.39,64.22787736,65.0,29.01614521,21.96617941,21.92558699,15188.0,15192.0,21.9662286,50.0,1.39,83.40336644,50.0,26.924019989133658,104.7219543,62.0,42.2,62.66457878,288.5087362,30.79540529,255.5,82.43103826,3290.0935600000003,3296.4345710000002,21.7111538,0.7,38.13625375,254.53027340000003,269.73526,55.34338379,60.488350100000005,0.8100596640000001,2.179892419,325.44476319999995,289.9615784,290.0,26.71120444,55.0,19.84071902,55.34997892,263.5,160.0229548,161.00209180000002,18.35343085,94.89819527,66.44557953,21.58536911,80.45584059,80.0,2.175298834,270.1803284,270.0,36.82018132,101.9053182,102.0,30.85395397,3.086739619,3.0856938169999997,24.20555615,65.55200195,183.075592,44.05560303,176.4801331,20.20588588,20.0,39.37806288,13.20164781,130.03739240000002,274.96978160000003,275.0,39.10364161,45.0,35.2,198.2092371,246.6724043,1.0996211536575062,2.0980063196613554,17.988611247501222,2.942808834523462,1.7034411877252775,289.99252382683306,115.86763632326947,44.4579198202975,0.555,62.6,0.2,-1.9,1.652894294148771,43.79166060353738,0.5492955875915069,64.2839837431495,0.11101298115009856,-2.006179823863876,51736.855,240.32602999999997,42717.35,198.42899,1416.0
324.0,66.0,80.98888171,0.999501726,1.197755697,1.992772761,277.1763611,279.6086121,2.432250977,23.17260225,9.672622203,13.50005754,0.525285385,188.9390026719075,10.0,0.20394759,6.1739998410000005,-2.9,1.759348142,283.24942020000003,272.8743591,-10.37506104,3.634759313,3.584589742,10.989626454904098,0.502249728,324.0,324.0,255.0617676,286.3070279,64.76342602,0.681597015,3.8,263.9770562,54.25526762,4.2,190.0,100.0,46.04032938,282.10977169999995,51.0,8.029941838,34.69590342,19.45559329,76.91514587,4523.198648,7544.455893992566,42.5697224484504,60.92537119,60.83007929,63.98007076,17.00826579,16.83734417,17.96984304,8601.147079,117.7657608,40.28675204,1.391307716,1.39,65.51142318,65.0,28.629108399999996,19.37563244,19.39617898,14765.0,14760.0,19.3686385,50.0,1.39,83.54857385,50.0,22.788381148430062,108.27352909999999,61.0,41.0,64.75985563,286.28486910000004,27.58291212,255.2,81.79569667,2822.034426,2823.870656,19.81621054,0.68,36.23224972,254.4638367,268.889801,55.31445694,59.99023374,1.184199776,2.353671824,325.807312,289.9840393,290.0,25.52519787,55.0,30.02949495,54.24904641,264.0,155.931944,156.10515949999998,16.60387286,92.02784538,66.43445587,21.76337242,80.04502531,80.0,40.84679736,269.6907654,270.0,39.15553825,101.12812149999999,102.0,33.3085243,3.340308326,3.331313425,28.07510603,59.94067383,184.3963013,43.84817505,174.81716919999997,20.23185932,20.0,42.61052061,13.18014948,130.0538048,275.3462369,275.0,53.77062082,45.0,36.0,192.5256642,241.2628788,1.096867887414103,2.0982846146075493,17.99256610484448,2.94444758404683,1.702766777779164,289.9945120109774,115.86048362073801,45.65881768237488,0.532,61.9,-0.1,-1.3,1.6531692870421544,45.03048677709415,0.5476469120443946,64.62352205457714,0.08620305128239054,-1.730008677159249,52922.246,235.20997999999997,43435.24,193.0455,916.0
310.0,55.0,83.44936148,1.301992876,0.314630448,-0.138348896,278.9612732,280.1443787,1.183105469,42.06496589,18.95714213,23.10111048,0.579609452,54.0,10.0,0.206049272,6.1739998410000005,-1.980790922,1.12015854,280.30068969999996,273.5426941,-6.757995605,3.686348578,3.766920116,10.900757159622485,0.5516743510000001,364.0,256.0,255.8148193,286.8261715,69.80807995,0.699908823,4.2,263.82331170000003,60.02823426,4.3,190.0,90.0,42.93138899,280.9259338,40.0,7.564055306,33.24873256,11.0130314,73.38299561,4026.6278420000003,7544.287149026222,42.5688368113336,54.46153634,53.74542469,61.55458526,15.54365422,14.8763609,17.47846221,7635.364151000001,73.61637899,41.17932135,1.393209915,1.39,65.94826476,65.0,25.29770548,18.79339673,18.77994622,14053.0,14040.0,18.77392481,50.0,1.39,86.48319294,50.0,22.785241546867844,98.24185181,61.0,39.0,69.80807995,287.11922319999996,28.62470537,255.5,82.03401869,2967.156333,2966.839194,20.46368056,0.7,36.08341493,255.659729,269.4905701,55.30111313,59.2012182,1.274601836,2.446851129,324.3798828,289.82724,290.0,19.99246806,55.0,15.0,60.02823426,264.0,152.72416,151.8304238,16.15091597,87.68889427,66.41442871,21.31835175,77.34466456,80.0,42.913819374714215,269.6907654,270.0,41.19037993,101.7384708,102.0,25.05660255,2.50021946,2.505834713,17.22952204,63.36056519,184.30969240000002,43.78594971,176.5449219,19.18131875,20.0,39.9894283,13.28365765,130.24544029999998,274.6760458,275.0,22.14007235,40.0,32.5,172.47634419999997,226.796354,1.0837243814372446,2.0977561606132573,17.98544071094549,2.941424213479056,1.7040222798802633,289.9989129959231,115.87097803079227,45.43191028829622,0.583,62.8,-0.3,-0.8,1.6527465403990536,44.920338379589914,0.5451630406177068,65.81099816895814,0.002910411814964655,-0.9162124886493419,55885.562000000005,221.08574,43679.566,172.79828,929.0
275.0,77.0,89.58984685,1.301389497,2.305190868,1.199113231,279.0505066,281.9980774,2.9475708010000004,35.91837634,14.72441346,21.20913019,0.562697396,116.0,50.0,71.62744156,1.501072425,-0.6131091329999999,1.79347376,278.29177860000004,279.94345089999996,1.651672363,58.81701227,42.42954495,16.0,0.556589847,391.0,159.0,265.1548462,297.9467953,72.1073103,0.732436037,4.2,265.9503015,59.00847984,4.3,195.0,60.0,40.28314486,283.808197,63.0,7.524302085,34.2426157,25.12529377,71.28331757,7783.9362120000005,7546.148644608667,42.575771726539635,104.86077859999999,104.2559562,73.51575676,29.26631869,28.86234944,26.98857519,14766.93878,195.9673872,39.41518,1.388504486,1.39,67.17515786,65.0,48.86075206,20.46113548,20.45811678,14398.0,14400.0,20.46213708,50.0,1.39,65.59329749,50.0,22.805860542474832,82.296875,61.0,40.0,72.10171829,290.5,34.59007015,260.0,83.0,3091.673539,3078.204941,20.28616554,0.75,44.74584284,264.8215637,279.6978455,55.32336426,59.73593283,0.670008689,2.16257241,321.164917,298.5522766,300.0,44.12705889,57.0,25.37056289,59.02747714,265.0,155.617804,157.5509648,14.03662851,114.14527890000001,66.41664886,21.65657234,80.54044719,80.0,7.661809696000001,260.5145874,270.0,36.37490626,101.3841406,102.0,41.41659808,4.1669247060000005,4.141969395,32.14337877,68.01651001,177.495575,32.60525513,170.674408,19.12464743,20.0,46.771338799999995,12.82665926,129.98237350000002,276.3515381,275.0,44.45670601,40.0,48.0,163.11140569999998,216.1551476,1.09,1.7550666689189216,21.472893681718986,1.7007585295933227,1.6815280640818218,275.7999102954088,115.89495861789699,48.21180435932831,0.5566760246289942,65.6,0.002327556036932791,-1.2541231830328858,1.779256675001319,40.07336464642561,0.5484155556017503,67.07348930331379,-0.003380308419587478,-1.4125262430966818,57290.668,210.99376,44365.765999999996,163.3931,1056.0
275.0,78.7,88.02191075,1.199658807,1.6081727030000001,-0.079163095,278.7827454,281.6853333,2.902587891,34.84874517,14.215721400000001,20.64150364,0.556601039,275.0,82.0,87.74328068,1.30327407,0.209061706,2.298759199,278.02401729999997,280.54629520000003,2.522277832,62.71504473,44.96144538,18.0,0.552337822,550.0,26.42649896388619,264.1995544,322.1860367,74.72050839,0.879111912,4.2,265.65860069999997,58.29736108,4.3,195.0,60.0,41.45844182,284.00936889999997,65.5,8.001883475,34.22000873,26.24229323,73.74777985,8128.507651000001,7782.663805603533,43.37494629192936,108.84501359999999,109.3076807,76.90149825,29.78659515,30.25652672,27.00971576,15489.10675,203.7442216,35.99912613,1.3849892430000001,1.39,64.06794246,65.0,51.75238407,34.63603248,34.63246135,28225.0,28224.0,34.63578435,50.0,1.39,51.42994459,50.0,26.598297043041207,91.45892334,74.0,78.4,74.72076588,322.0679642,66.03325418,264.0,92.01938977,6024.587243,6019.668243,29.92990088,0.88,50.955012200000006,263.6887512,285.01547239999996,55.269958499999994,60.29803255,0.73268875,2.223174822,328.1652832,300.0129395,300.0,41.07135971,58.0,50.65893513,58.29165217,265.5,308.63165069999997,308.0886508,32.02880144,133.1475639,66.41442871,21.362854000000002,76.70219881,80.0,7.814455641,270.1358337,270.0,33.88822384,102.0154682,102.0,43.74097926,4.375030123999999,4.373879485,33.95628113,63.23538208,178.6410522,32.9152832,172.205719,20.01266323,20.0,52.971373,13.38741066,130.03542620000002,276.03895839999996,276.0,41.45097115,40.0,56.5,111.32235659999999,157.6022313,1.1091576877629268,1.9806913071933459,19.04315860159355,2.5077353670479323,1.7253554866661662,283.2021148090753,115.73931300420661,43.45518330008878,0.5569632650675029,63.6,0.4,-2.0,1.6954093727254882,43.13796343526881,0.5589999999999999,65.4,0.3,-1.6,58930.59,154.291,42627.9,111.60758999999999,1142.0
275.0,77.5,85.16271028,1.242541511,0.674615379,0.594575107,279.5415955,282.1767883,2.635192871,36.14513573,14.96543652,21.20220888,0.562524145,275.0,70.0,89.87372235,1.396098534,-0.199490639,4.813134822,278.69345089999996,280.76962280000004,2.076171875,62.76708901,45.0491114,18.0,0.5571741720000001,550.0,25.050942933506718,264.3328247,321.78269950000004,74.47126114,0.8712467009999999,4.1,265.1356248,57.77133965,4.3,195.0,65.0,41.41942575,283.9423523,65.5,8.01758508,34.99869937,25.24407942,71.70145416,7713.469879,7727.004866733199,43.16059869196876,103.36852009999998,103.1829799,73.89041326,28.38056887,28.56962721,25.37500785,14608.087919999998,189.22469569999998,38.49375792,1.3861017230000001,1.39,64.23538288,65.0,49.05571864,34.59747727,34.60129406,28360.0,28368.0,34.60693374,50.0,1.39,53.76867235,50.0,25.87618255569757,81.75131226,74.0,78.8,74.47172876,321.5310748,62.08582098,264.0,91.86597372,5908.337933,5902.386672,29.64734225,0.87,50.83731496,264.11071780000003,284.903717,55.26328278,59.60890394,0.963987237,2.3371437630000003,328.1652832,299.92276,300.0,41.03245908,58.0,52.4197523,57.77133965,265.5,309.9107977,309.5243143,31.65003407,133.392334,66.39217377,21.58536911,77.59200067,80.0,33.69655857804944,270.1358337,270.0,33.76646228,101.9166455,102.0,43.26794865,4.32160776,4.3268298860000005,33.3394868,66.32455444,178.7059021,33.30810547,173.1766968,19.93295876,20.0,53.12855122,13.43489104,130.0498011,275.6414725,276.0,48.72178653,40.0,62.4,111.56417169999999,157.2249663,1.098877105156539,2.0096636899126765,18.818234429468962,2.614798705669634,1.7160773442380863,283.2017971201168,115.81259338687734,44.90560283384814,0.5579999999999999,64.5,0.3,-1.9,1.6840350560728503,44.44761891981935,0.5589999999999999,64.7,-0.2,0.2,58772.168,153.87622,42721.55,111.85278999999998,1043.0
275.0,76.0,84.92295702,1.23866487,1.33378878,2.667662299,279.5862732,282.0204163,2.434143066,36.61420535,15.25224176,21.3336418,0.565326821,267.0,60.0,87.26155313,1.875912456,2.66428919,3.878934234,278.7604065,280.6579285,1.8975219730000001,67.69230899,48.03275804,20.0,0.580279678,542.0,8.0,263.9108276,321.1546968,74.79160479,0.8597211690000001,4.3,265.4329917,58.00594497,4.3,195.0,65.0,40.67128301,284.545929,64.5,8.019722437,35.01189044,25.42073803,70.40250397,7218.627306999999,7489.788983607462,42.37162710882568,97.0700929,96.83242435,72.00943317,26.88417904,26.80254366,24.60569737,13699.706269999999,191.0329262,36.06216054,1.386402016,1.39,64.46829079999999,65.0,46.03183789999999,34.06639939,34.07685885,27542.0,27540.0,34.07239904,50.0,1.39,46.1367246,50.0,21.96827770260861,77.74636841,74.0,76.5,74.79160479,320.9613708,62.90980483,264.0,91.70580063,6040.487102,6014.249851,29.98255373,0.86,51.02306751,263.5111084,284.32235719999994,55.28553009,60.41138113,1.1146918209999999,2.4235267000000005,328.0292358,300.0129395,300.0,41.09342296,58.0,46.19563292,58.00594497,265.5,300.4036235,300.69666010000003,27.93089743,137.0415115,66.39884949,21.28275681,81.36605831,80.0,33.85036316,270.0913391,270.0,32.9812279,102.4584402,102.0,44.64845031,4.464152866,4.464997016,34.756971899999996,66.26193237,178.5762329,33.65957642,170.8037415,19.96177943,20.0,53.35111614,13.29533532,132.07684509999999,275.8223753,276.0,45.12147616,40.0,60.5,113.6163493,160.1445174,1.095695269834641,1.9999041237357367,18.918758909027176,2.6014411260945236,1.7098385236834244,284.80107433303465,115.74670827095512,45.13576598680026,0.556491999296963,63.7,0.5,-2.1,1.7081866920810675,44.559563226232726,0.5522146510528124,60.5,-0.6,2.2,58975.855,156.68861,42851.816,113.849846,1083.0
275.0,60.5,76.49530209,1.261868877,0.324014387,0.282285885,279.2737732,281.9533997,2.679626465,36.29136803,15.25069261,21.0337965,0.565496157,247.0,29.0,71.11594721,2.185644082,2.226726008,4.874795831,278.5818787,279.2514343,0.669555664,68.59901539,48.77934246,20.0,0.564116208,522.0,28.0,262.6673584,314.89221000000003,74.56727343,0.854221573,4.1,265.2816792,54.71762179,4.2,195.0,70.0,38.25487239,284.52359010000004,60.0,7.501512316,33.81672069,18.17474166,74.77095032,7787.664215000001,7527.110116735448,42.48989620376507,103.6698292,104.6923547,70.74360592,26.56445658,28.98030643,24.22413105,14857.71103,189.4372979,34.38921368,1.3848780440000001,1.39,62.37275132,65.0,50.11859084,31.93837528,31.93115241,25367.0,25380.0,31.99691498,50.0,1.39,59.77132958,50.0,22.382408467085583,84.39596558,74.0,70.5,74.56633144,315.20136349999996,50.39687272,263.2,90.05760871,5247.937876,5257.263451,27.95362632,0.85,47.75815164,262.2677307,282.0874329,55.32780838,60.03176675,1.2379633970000001,2.4890699819999997,327.348877,299.99014280000006,300.0,36.85095676,55.0,41.98392577,54.71667982,265.5,268.6080142,268.7910356,26.63631209,120.57579040000002,66.40775299,21.44296265,78.14446842,80.0,29.46803466474942,269.9355164,270.0,32.50268056,100.6334615,102.0,32.98013625,3.301461241,3.298614681,26.47114287,64.67526245,178.986969,47.25137329,153.1697083,19.872076800000002,20.0,48.05831689,13.16645699,130.085731,276.12910869999996,276.0,37.54953999,40.0,52.5,114.80899029999999,165.9321071,1.0956431702125824,1.9984789657297621,18.919523385886635,2.5931361993822,1.7102247354839133,284.80102111466596,115.82826690257542,45.11971385729128,0.5567145089667931,63.4,0.4,-2.1,1.70487828164809,44.551273217972856,0.5519939723488877,62.4,-0.8,1.9,58833.145,162.29832,41679.78,114.97871,1017.0
310.0,65.3,86.31679344,1.238802718,1.158069467,0.441045459,278.7827454,280.99288939999997,2.210144043,41.05108942,16.86888541,24.14893164,0.563479796,207.2534050364233,10.0,0.202714289,6.173999299,-2.376842749,0.233015129,282.0427551,272.3398132,-9.702941895,2.418648428,2.6629963969999997,13.307265153945082,0.559846657,310.0,310.0,260.4480286,310.2326437,64.42293906,0.889511204,4.1,263.41457290000005,55.26315514,4.2,190.0,70.0,39.36858892,281.8193665,43.6,8.511688225,34.16104574,27.31143518,80.26933289,6084.897645,7527.033996636974,42.51223573070663,80.60895679,81.72051377,69.49125522,20.731659699999998,22.60036841,21.73277856,11561.23466,158.10136119999999,35.42879958,1.384522095,1.39,62.2726745,65.0,39.07920576,30.47777629,30.46798442,23402.0,23400.0,30.46297211,50.0,1.39,81.34106298,50.0,22.537057201468624,100.3512573,74.0,65.0,64.42293906,289.7479284,61.0,263.0,82.96439473,4836.561334,4838.383903,26.87053104,0.88,44.97768303,259.5829163,278.64883419999995,55.30111313,60.64347733,0.143619208,1.7598953469999998,322.81726069999996,299.4508972,300.0,56.21109366,55.0,18.0,55.26315514,265.0,245.85862709999998,247.8872602,32.46160869,121.73286440000001,66.43667603,21.88798141,78.89236907,80.0,33.65038925,270.603241,270.0,43.69635684,106.5781415,102.0,44.03277211,4.370319451,4.402153454,35.60420417,64.36218262,183.2270813,49.51522827,177.27948,19.87823447,20.0,37.31359187,13.14126037,130.0526668,274.9958115,276.0,42.13274719,40.0,35.0,193.219911,251.51626480000002,1.08,1.705643090273284,21.934141008547392,1.5202123965629986,1.762869681705909,274.1840011130597,115.69408678224734,37.5,0.5568055622402427,61.7,0.1,-1.6,1.7981500654035967,37.183605780876064,0.5480329248873669,66.85073408168387,0.07155257386923794,-1.5029837277469198,52727.996,244.93005,41623.81,193.3493,1350.0
310.0,68.0,86.67215049,1.120796047,0.7206364129999999,0.93764349,278.5818787,280.8142395,2.23236084,39.26844775,16.02062112,23.23720262,0.5583124829999999,189.64074049386153,10.0,0.205255721,6.173999299,-2.899427684,0.856183534,283.1600037,273.2753601,-9.884643555,2.210151476,2.312840486,11.001217600100796,0.571587959,310.0,310.0,255.15032960000002,287.4996588,60.99504088,0.701326969,4.0,263.375973,55.27838382,4.2,190.0,70.0,38.97656175,281.90872189999993,45.0,8.450790663,34.17784058,22.53409853,79.79779053,5799.742484,7657.403177349553,43.028349378120815,46.13352851,47.14482835,63.49429429,12.25660851,13.089256599999999,17.58213163,6704.288864,85.37447733,37.45257732,1.389361038,1.39,63.41081066,65.0,22.54733201,22.24905619,22.22341641,15378.0,15372.0,22.23400474,50.0,1.39,78.6582808,50.0,26.9432174971118,105.63064579999998,62.0,42.7,60.99551131,287.72393089999997,30.51426642,255.3,82.20685884,3094.733134,3098.143042,21.13375288,0.7,38.05067661,254.0653381,268.9120789,55.30333710000001,60.62793063,0.316517941,1.965450872,324.4025269,290.0063782,290.0,27.12366661,55.0,18.0,55.27339411,263.5,162.6591456,162.61086840000002,27.19445218,100.6389523,66.42332458,21.362854000000002,82.30576429,80.0,29.56906826,270.5364075,270.0,41.09722346,102.03024649999999,102.0,33.29277367,3.3299826880000003,3.3288790999999995,27.41845443,60.77444458,184.2013855,43.70300293,177.75491330000003,19.97760877,20.0,37.15673995,12.84397896,130.0144734,275.00771349999997,275.0,39.85780246,40.0,33.5,196.10236669999998,242.0682844,1.1023502373925744,2.0972894221259764,17.98010045373658,2.9390045156736275,1.7050541556498673,287.0069188085673,115.87697101340447,43.89638485779911,0.556524112215583,63.3,0.2,-1.7,1.6526422801838052,43.44081210917479,0.548911821131697,65.52166784687302,0.10936580459854363,-1.4310304842035455,50811.63,236.02821,42260.367,196.30623,1298.0
310.0,72.5,87.32575019,1.179964565,1.0500049059999998,0.617982311,278.4479675,281.0152893,2.567321777,38.67842156,15.80954277,22.82815947,0.55714847,189.59202503410225,10.0,0.207630891,6.174000075,-0.50254121,0.364842249,282.400238,273.00802610000005,-9.392211913999999,2.403266328,2.453430747,10.911144177970806,0.561608709,310.0,310.0,255.32751459999997,287.8775395,62.20006258,0.699571508,4.0,263.194765,55.58805516,4.2,190.0,80.0,38.20524348,281.9980774,46.8,8.505190722,34.17277246,20.12346402,81.77738190000001,3146.128039,7545.381039315589,42.57254634316562,42.543803600000004,42.31406333,63.60020317,11.70310896,11.71223934,16.87889963,6010.820389,65.14871201,37.58003821,1.385356445,1.39,64.91699862,65.0,20.04149026,22.155218899999998,22.16006866,15302.0,15300.0,22.15535215,50.0,1.39,76.83430161,50.0,22.802300859914073,108.63311770000001,62.0,42.5,62.19919934,287.9019234,30.32789124,255.3,82.25768847,3081.877431,3083.03393,21.19789281,0.7,37.87366265,254.1538696,269.379303,55.33003235,60.80136431,0.550222989,2.104652294,324.67437739999997,289.9615784,290.0,26.32087934,55.0,18.8260606,55.58390905,263.5,162.3018053,161.80558259999998,26.86034451,94.47545052,66.40552521,21.46076012,78.94496908,80.0,4.985198479,270.2026062,270.0,41.19766292,102.2241622,102.0,33.10551284,3.30737719,3.310501302,27.93283697,69.47937012,184.4396057,45.57009888,177.6468506,20.06025682,20.0,37.37925494,13.07450567,129.97723200000001,274.92972349999997,275.0,41.38774463,40.0,33.0,199.9672785,245.39122540000002,1.098274634069025,2.0983954141198624,17.99377859854516,2.945004584963939,1.7025279623473166,289.99230628207545,115.8584686231829,44.229467528598455,0.5579999999999999,61.7,0.1,-1.6,1.6531765271201606,43.64234929785482,0.5484000021930615,64.45888443296346,0.09818891729363165,-1.8551347149626074,51477.227,239.12002999999999,43102.777,200.21936000000002,1074.0
310.0,77.0,88.41328252,1.160694635,0.913480153,0.7534748459999999,278.42568969999996,280.7919006,2.366210938,38.37994439,15.74950243,22.62177841,0.556908753,189.41369948856794,10.0,0.20708720100000003,6.174000075,-2.399265319,0.688202795,283.20468139999997,272.76297,-10.44171143,3.00799574,2.990950172,11.094618096757296,0.54199984,310.0,310.0,255.4604187,288.28718710000004,62.1400145,0.6991207740000001,4.0,263.1727813,55.43994873,4.2,190.0,80.0,41.51041779,281.9757385,48.8,8.489972682000001,34.36262333,17.93528638,80.84764099,3474.173424,7545.3742261830985,42.572476101478415,46.62106402,46.45225092,63.85688765,13.16316185,12.87856408,17.48489944,6590.824127000001,100.7363179,36.1830336,1.3837212369999998,1.39,65.32792755,65.0,21.91455019,22.51354646,22.518733899999997,15483.0,15480.0,22.50302093,50.0,1.39,79.68272264,50.0,22.796053379783935,107.7236328,62.0,43.0,62.1400145,288.24713210000004,30.23501674,255.5,82.35886121,3116.406629,3119.604041,21.06752647,0.7,38.10788693,254.81817630000003,269.5350037,55.28553009,60.485776,0.7388657559999999,2.200637344,325.8526611,290.0063782,290.0,24.80586453,55.0,20.76780365,55.43994873,263.5,164.1004163,163.8649266,27.88975427,97.99107552,66.40329742,21.52305794,81.03201261,80.0,42.66348434,270.0913391,270.0,39.867545799999995,101.9136575,102.0,32.09959941,3.207977449,3.209809455,26.00931236,65.32235718,184.0931396,45.71536255,177.62524409999997,20.10023612,20.0,37.49973707,13.007119,129.9400652,274.88784060000006,275.0,42.40439075,40.0,33.0,201.01448100000002,245.23001269999997,1.095135497208977,2.0981069173351803,17.989857597793193,2.943355171122713,1.7032116750323503,287.00581521637895,115.85844501015598,44.797658607712805,0.5567456111783825,62.3,0.03881346947277593,-1.6,1.652943757222707,44.11674300635542,0.5481701765002608,64.77430310711186,0.08575492720376948,-1.8159757963574272,51443.85,238.96497999999997,43332.61,201.28696000000002,984.0
